Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
4115,TALLAHASSEE,1/9/2018 14:30,,29300022705,METRONIDAZOLE 500 MG TABLET,2
4115,TALLAHASSEE,1/12/2018 17:47,,591544201,PREDNISONE 10 MG TABLET,6
4115,TALLAHASSEE,1/12/2018 18:36,,54418425,DEXAMETHASONE 4 MG TABLET,15
4115,TALLAHASSEE,1/12/2018 18:56,,68180035202,SERTRALINE HCL 50 MG TABLET,7
4115,TALLAHASSEE,1/11/2018 16:21,,50458057990,XARELTO 20 MG TABLET,30
4115,TALLAHASSEE,1/12/2018 15:10,,47781030301,NITROFURANTOIN MONO-MCR 100 MG,4
4115,TALLAHASSEE,1/12/2018 20:09,,67877022310,GABAPENTIN 300 MG CAPSULE,4
4115,TALLAHASSEE,1/12/2018 19:54,,456341490,NAMENDA XR 14 MG CAPSULE,2
4115,TALLAHASSEE,1/12/2018 16:44,,13107002005,HYDROCODONE-ACETAMIN 7.5-325,4
4115,TALLAHASSEE,1/12/2018 20:10,,603537121,PRIMIDONE 50 MG TABLET,17
4115,TALLAHASSEE,1/12/2018 15:09,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,1
4115,TALLAHASSEE,1/11/2018 15:58,,781572010,POTASSIUM CL ER 20 MEQ TABLET,3
4115,TALLAHASSEE,1/9/2018 14:48,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,2
4115,TALLAHASSEE,1/12/2018 16:37,,62756079713,DIVALPROEX SOD DR 250 MG TAB,30
4115,TALLAHASSEE,1/9/2018 14:59,,64679092402,ENALAPRIL MALEATE 5 MG TABLET,60
4115,TALLAHASSEE,1/12/2018 16:46,,65862039010,ONDANSETRON ODT 4 MG TABLET,30
4115,TALLAHASSEE,1/11/2018 15:50,,55111016330,OLANZAPINE 2.5 MG TABLET,4
7154,WESTLAKE,1/10/2018 9:20,,61958100301,RANEXA ER 500 MG TABLET,14
7154,WESTLAKE,1/10/2018 9:19,,61958100301,RANEXA ER 500 MG TABLET,28
7154,WESTLAKE,1/10/2018 9:23,,378180510,LEVOTHYROXINE 75 MCG TABLET,14
7154,WESTLAKE,1/10/2018 9:24,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,4
7154,WESTLAKE,1/10/2018 9:24,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,30
7154,WESTLAKE,1/10/2018 9:23,,69097083805,AMLODIPINE BESYLATE 10 MG TAB,16
7154,WESTLAKE,1/10/2018 9:22,,16729000201,GLIMEPIRIDE 2 MG TABLET,36
7154,WESTLAKE,1/10/2018 9:21,,781207601,TAMSULOSIN HCL 0.4 MG CAPSULE,55
7154,WESTLAKE,1/11/2018 11:47,,68180051303,LISINOPRIL 5 MG TABLET,19
7154,WESTLAKE,1/11/2018 12:07,,60505258008,ATORVASTATIN 40 MG TABLET,14
7154,WESTLAKE,1/11/2018 12:06,,378004701,METOPROLOL TARTRATE 100 MG TAB,18
7154,WESTLAKE,1/11/2018 11:48,,69097015807,MELOXICAM 7.5 MG TABLET,9
7154,WESTLAKE,1/8/2018 9:13,,378180510,LEVOTHYROXINE 75 MCG TABLET,3
7154,WESTLAKE,1/8/2018 9:12,,378180510,LEVOTHYROXINE 75 MCG TABLET,30
7154,WESTLAKE,1/8/2018 9:12,,51991077205,LANSOPRAZOLE DR 30 MG CAPSULE,12
7154,WESTLAKE,1/8/2018 9:11,,51991077205,LANSOPRAZOLE DR 30 MG CAPSULE,30
7154,WESTLAKE,1/11/2018 12:07,,61958100301,RANEXA ER 500 MG TABLET,3
7154,WESTLAKE,1/10/2018 9:23,,16729009016,FINASTERIDE 5 MG TABLET,10
7154,WESTLAKE,1/11/2018 12:06,,13668026801,CARBAMAZEPINE 200 MG TABLET,27
7154,WESTLAKE,1/11/2018 14:32,,16729000515,SIMVASTATIN 20 MG TABLET,24
7154,WESTLAKE,1/8/2018 14:06,,68180051703,LISINOPRIL 40 MG TABLET,9
7154,WESTLAKE,1/9/2018 14:20,,3089421,ELIQUIS 5 MG TABLET,21
7154,WESTLAKE,1/9/2018 14:20,,3089421,ELIQUIS 5 MG TABLET,28
7154,WESTLAKE,1/8/2018 10:29,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,5
7154,WESTLAKE,1/12/2018 11:00,,781572010,POTASSIUM CL ER 20 MEQ TABLET,13
7154,WESTLAKE,1/12/2018 10:50,,68180035302,SERTRALINE HCL 100 MG TABLET,2
7154,WESTLAKE,1/11/2018 10:17,,65862020290,LOSARTAN POTASSIUM 50 MG TAB,19
7154,WESTLAKE,1/12/2018 11:10,,603240632,BACLOFEN 10 MG TABLET,5
7154,WESTLAKE,1/12/2018 11:12,,51991074810,DULOXETINE HCL DR 60 MG CAP,2
7154,WESTLAKE,1/12/2018 11:08,,67877022210,GABAPENTIN 100 MG CAPSULE,7
7154,WESTLAKE,1/12/2018 11:11,,93221005,SUCRALFATE 1 GM TABLET,2
7154,WESTLAKE,1/12/2018 11:10,,93221005,SUCRALFATE 1 GM TABLET,27
7154,WESTLAKE,1/12/2018 10:42,,67877022210,GABAPENTIN 100 MG CAPSULE,19
7154,WESTLAKE,1/12/2018 11:09,,67877022210,GABAPENTIN 100 MG CAPSULE,17
7154,WESTLAKE,1/11/2018 9:35,,65862020230,LOSARTAN POTASSIUM 50 MG TAB,21
7154,WESTLAKE,1/12/2018 10:56,,69097015907,MELOXICAM 15 MG TABLET,27
7154,WESTLAKE,1/11/2018 10:41,,31722072610,MONTELUKAST SOD 10 MG TABLET,1
7154,WESTLAKE,1/11/2018 13:20,,43547022115,LEVETIRACETAM 250 MG TABLET,28
7154,WESTLAKE,1/11/2018 10:40,,60505257908,ATORVASTATIN 20 MG TABLET,5
7154,WESTLAKE,1/11/2018 10:38,,58468013001,RENVELA 800 MG TABLET,6
7154,WESTLAKE,1/11/2018 10:38,,58468013001,RENVELA 800 MG TABLET,14
7154,WESTLAKE,1/11/2018 10:39,,378001801,METOPROLOL TARTRATE 25 MG TAB,10
7154,WESTLAKE,1/11/2018 14:21,,16729000615,SIMVASTATIN 40 MG TABLET,30
7154,WESTLAKE,1/9/2018 14:56,,16729000301,GLIMEPIRIDE 4 MG TABLET,19
7154,WESTLAKE,1/12/2018 12:15,,57664039588,VENLAFAXINE HCL 75 MG TABLET,12
7154,WESTLAKE,1/8/2018 13:56,,43199003805,LABETALOL HCL 200 MG TABLET,12
7154,WESTLAKE,1/8/2018 13:57,,43199003805,LABETALOL HCL 200 MG TABLET,12
7154,WESTLAKE,1/11/2018 11:36,,67877022310,GABAPENTIN 300 MG CAPSULE,4
7154,WESTLAKE,1/12/2018 12:24,,69097083805,AMLODIPINE BESYLATE 10 MG TAB,10
7154,WESTLAKE,1/12/2018 12:23,,67877022210,GABAPENTIN 100 MG CAPSULE,10
7154,WESTLAKE,1/8/2018 13:33,,245021311,MIDODRINE HCL 10 MG TABLET,90
7154,WESTLAKE,1/11/2018 14:26,,67877022210,GABAPENTIN 100 MG CAPSULE,8
7154,WESTLAKE,1/11/2018 14:24,,67877022210,GABAPENTIN 100 MG CAPSULE,30
7154,WESTLAKE,1/11/2018 14:25,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,15
7154,WESTLAKE,1/11/2018 14:53,,68180046901,LOVASTATIN 40 MG TABLET,25
7154,WESTLAKE,1/11/2018 14:38,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,19
7154,WESTLAKE,1/11/2018 14:38,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,90
7154,WESTLAKE,1/10/2018 15:55,,47335032213,MEMANTINE HCL 10 MG TABLET,13
7154,WESTLAKE,1/10/2018 11:42,,60505258008,ATORVASTATIN 40 MG TABLET,16
7154,WESTLAKE,1/10/2018 11:43,,16729021816,CLOPIDOGREL 75 MG TABLET,5
7154,WESTLAKE,1/10/2018 11:46,,16729021816,CLOPIDOGREL 75 MG TABLET,30
7154,WESTLAKE,1/10/2018 11:43,,172572960,FAMOTIDINE 40 MG TABLET,1
7154,WESTLAKE,1/10/2018 11:42,,68180036309,FENOFIBRATE 160 MG TABLET,25
7154,WESTLAKE,1/10/2018 11:44,,31722053812,LEVETIRACETAM 750 MG TABLET,25
7154,WESTLAKE,1/10/2018 11:44,,378180310,LEVOTHYROXINE 50 MCG TABLET,30
7154,WESTLAKE,1/10/2018 11:42,,65862069730,VENLAFAXINE HCL ER 150 MG CAP,16
7154,WESTLAKE,1/10/2018 11:59,,456342890,NAMENDA XR 28 MG CAPSULE,9
7154,WESTLAKE,1/11/2018 11:55,,60505257908,ATORVASTATIN 20 MG TABLET,23
7154,WESTLAKE,1/10/2018 11:58,,456342890,NAMENDA XR 28 MG CAPSULE,8
7154,WESTLAKE,1/12/2018 10:43,,65162021250,PHENYTOIN SOD EXT 100 MG CAP,4
7154,WESTLAKE,1/12/2018 11:04,,65162021250,PHENYTOIN SOD EXT 100 MG CAP,4
7154,WESTLAKE,1/11/2018 13:27,,378623101,CITALOPRAM HBR 10 MG TABLET,17
7154,WESTLAKE,1/11/2018 13:26,,378623101,CITALOPRAM HBR 10 MG TABLET,27
7154,WESTLAKE,1/11/2018 13:24,,67877022210,GABAPENTIN 100 MG CAPSULE,17
7154,WESTLAKE,1/11/2018 13:24,,67877022210,GABAPENTIN 100 MG CAPSULE,47
7154,WESTLAKE,1/11/2018 13:25,,67877022210,GABAPENTIN 100 MG CAPSULE,22
7154,WESTLAKE,1/11/2018 11:51,,60505311008,OLANZAPINE 2.5 MG TABLET,6
7154,WESTLAKE,1/11/2018 10:40,,43547028111,ESCITALOPRAM 10 MG TABLET,4
7154,WESTLAKE,1/11/2018 11:35,,378001801,METOPROLOL TARTRATE 25 MG TAB,8
7154,WESTLAKE,1/10/2018 13:34,,62756079813,DIVALPROEX SOD DR 500 MG TAB,70
7154,WESTLAKE,1/10/2018 13:37,,378180310,LEVOTHYROXINE 50 MCG TABLET,8
7154,WESTLAKE,1/10/2018 13:35,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,29
7154,WESTLAKE,1/10/2018 13:36,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,21
7154,WESTLAKE,1/11/2018 10:58,,13668003605,RISPERIDONE 0.5 MG TABLET,1
7154,WESTLAKE,1/11/2018 11:39,,76385010301,BENZTROPINE MES 0.5 MG TAB,30
7154,WESTLAKE,1/11/2018 11:48,,43547027010,ROPINIROLE HCL 1 MG TABLET,12
7154,WESTLAKE,1/11/2018 11:48,,43547027010,ROPINIROLE HCL 1 MG TABLET,4
7154,WESTLAKE,1/10/2018 15:48,,781139101,HALOPERIDOL 0.5 MG TABLET,23
7154,WESTLAKE,1/12/2018 9:52,,93520701,OXYBUTYNIN CL ER 10 MG TABLET,18
7154,WESTLAKE,1/12/2018 9:55,,60505258008,ATORVASTATIN 40 MG TABLET,15
7154,WESTLAKE,1/12/2018 9:54,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,14
7154,WESTLAKE,1/11/2018 9:18,,68180035106,SERTRALINE HCL 25 MG TABLET,23
7154,WESTLAKE,1/11/2018 9:17,,42806001401,MECLIZINE 25 MG TABLET,60
7154,WESTLAKE,1/11/2018 9:19,,42806001401,MECLIZINE 25 MG TABLET,30
7154,WESTLAKE,1/12/2018 12:13,,781139301,HALOPERIDOL 2 MG TABLET,9
7154,WESTLAKE,1/11/2018 10:56,,43547028111,ESCITALOPRAM 10 MG TABLET,7
7154,WESTLAKE,1/11/2018 10:57,,67877022210,GABAPENTIN 100 MG CAPSULE,4
7154,WESTLAKE,1/12/2018 10:54,,64679078102,ENTACAPONE 200 MG TABLET,21
7154,WESTLAKE,1/12/2018 10:56,,64679078102,ENTACAPONE 200 MG TABLET,16
7154,WESTLAKE,1/12/2018 10:42,,378003210,METOPROLOL TARTRATE 50 MG TAB,5
7154,WESTLAKE,1/11/2018 11:36,,51991079406,RIVASTIGMINE 3 MG CAPSULE,6
7154,WESTLAKE,1/11/2018 11:33,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,23
7154,WESTLAKE,1/11/2018 10:06,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,7
7154,WESTLAKE,1/11/2018 9:07,,781572010,POTASSIUM CL ER 20 MEQ TABLET,30
7154,WESTLAKE,1/11/2018 12:10,,781572010,POTASSIUM CL ER 20 MEQ TABLET,20
7154,WESTLAKE,1/11/2018 9:06,,781572010,POTASSIUM CL ER 20 MEQ TABLET,22
7154,WESTLAKE,1/11/2018 9:07,,781572010,POTASSIUM CL ER 20 MEQ TABLET,20
7154,WESTLAKE,1/11/2018 12:05,,781572010,POTASSIUM CL ER 20 MEQ TABLET,52
7154,WESTLAKE,1/12/2018 9:51,,43199003805,LABETALOL HCL 200 MG TABLET,48
7154,WESTLAKE,1/12/2018 9:50,,43199003805,LABETALOL HCL 200 MG TABLET,120
7154,WESTLAKE,1/12/2018 10:56,,51672414601,PHENYTOIN 50 MG TABLET CHEW,10
7154,WESTLAKE,1/11/2018 14:33,,68180035106,SERTRALINE HCL 25 MG TABLET,30
7154,WESTLAKE,1/10/2018 9:24,,60505258008,ATORVASTATIN 40 MG TABLET,28
7154,WESTLAKE,1/10/2018 15:55,,68180035202,SERTRALINE HCL 50 MG TABLET,17
7154,WESTLAKE,1/10/2018 15:53,,378180510,LEVOTHYROXINE 75 MCG TABLET,4
7154,WESTLAKE,1/11/2018 14:52,,378180510,LEVOTHYROXINE 75 MCG TABLET,29
7154,WESTLAKE,1/10/2018 15:53,,378180510,LEVOTHYROXINE 75 MCG TABLET,30
7154,WESTLAKE,1/10/2018 16:01,,60505265601,TRIAMTERENE-HCTZ 37.5-25 MG TB,4
7154,WESTLAKE,1/12/2018 11:11,,69097084607,CYCLOBENZAPRINE 10 MG TABLET,2
7154,WESTLAKE,1/11/2018 10:16,,68180046801,LOVASTATIN 20 MG TABLET,27
7154,WESTLAKE,1/11/2018 11:54,,67877022210,GABAPENTIN 100 MG CAPSULE,57
7154,WESTLAKE,1/11/2018 11:34,,62756079713,DIVALPROEX SOD DR 250 MG TAB,4
7154,WESTLAKE,1/8/2018 9:10,,781572010,POTASSIUM CL ER 20 MEQ TABLET,11
7154,WESTLAKE,1/8/2018 9:10,,781572010,POTASSIUM CL ER 20 MEQ TABLET,30
7154,WESTLAKE,1/12/2018 10:45,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,30
7154,WESTLAKE,1/8/2018 14:21,,60505258008,ATORVASTATIN 40 MG TABLET,7
7154,WESTLAKE,1/8/2018 14:23,,60505265601,TRIAMTERENE-HCTZ 37.5-25 MG TB,11
7154,WESTLAKE,1/12/2018 11:30,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,76
7154,WESTLAKE,1/12/2018 11:12,,49884051401,DIGOXIN 125 MCG TABLET,2
7154,WESTLAKE,1/12/2018 11:33,,3089421,ELIQUIS 5 MG TABLET,4
7154,WESTLAKE,1/12/2018 11:11,,245021211,MIDODRINE HCL 5 MG TABLET,26
7154,WESTLAKE,1/12/2018 11:29,,245021211,MIDODRINE HCL 5 MG TABLET,49
7154,WESTLAKE,1/12/2018 11:35,,69543026010,VIRT-CAPS SOFTGEL,7
7154,WESTLAKE,1/12/2018 11:33,,16729000515,SIMVASTATIN 20 MG TABLET,15
7154,WESTLAKE,1/12/2018 11:33,,59746038606,TERAZOSIN 10 MG CAPSULE,9
7154,WESTLAKE,1/12/2018 12:22,,60505257808,ATORVASTATIN 10 MG TABLET,2
7154,WESTLAKE,1/12/2018 12:24,,43598016630,OLANZAPINE 10 MG TABLET,5
7154,WESTLAKE,1/12/2018 9:23,,245007111,POTASSIUM CITRATE ER 10 MEQ TB,30
7154,WESTLAKE,1/11/2018 15:53,,62037083010,METOPROLOL SUCC ER 25 MG TAB,27
7154,WESTLAKE,1/12/2018 9:21,,62756079613,DIVALPROEX SOD DR 125 MG TAB,43
7154,WESTLAKE,1/12/2018 9:24,,378385610,ESCITALOPRAM 10 MG TABLET,29
7154,WESTLAKE,1/12/2018 9:25,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,18
7154,WESTLAKE,1/12/2018 9:43,,65862018730,ONDANSETRON HCL 4 MG TABLET,26
7154,WESTLAKE,1/12/2018 12:21,,69097015807,MELOXICAM 7.5 MG TABLET,19
7154,WESTLAKE,1/11/2018 9:47,,65862018730,ONDANSETRON HCL 4 MG TABLET,12
7154,WESTLAKE,1/11/2018 9:46,,93221001,SUCRALFATE 1 GM TABLET,5
7154,WESTLAKE,1/11/2018 9:44,,93220301,METOCLOPRAMIDE 10 MG TABLET,21
7154,WESTLAKE,1/11/2018 9:48,,93220301,METOCLOPRAMIDE 10 MG TABLET,7
7154,WESTLAKE,1/11/2018 9:45,,93220301,METOCLOPRAMIDE 10 MG TABLET,92
7154,WESTLAKE,1/10/2018 13:35,,93435905,CLOZAPINE 25 MG TABLET,18
7154,WESTLAKE,1/10/2018 11:41,,378210005,LOPERAMIDE 2 MG CAPSULE,20
7154,WESTLAKE,1/12/2018 12:24,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,3
7154,WESTLAKE,1/10/2018 13:35,,93777205,CLOZAPINE 100 MG TABLET,18
7154,WESTLAKE,1/11/2018 9:43,,781572010,POTASSIUM CL ER 20 MEQ TABLET,12
7154,WESTLAKE,1/11/2018 9:43,,781572010,POTASSIUM CL ER 20 MEQ TABLET,60
7154,WESTLAKE,1/9/2018 9:44,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,2
7154,WESTLAKE,1/12/2018 9:22,,378180310,LEVOTHYROXINE 50 MCG TABLET,29
7154,WESTLAKE,1/12/2018 9:24,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,25
7154,WESTLAKE,1/12/2018 9:23,,64380073706,"VIT D2 1.25 MG (50,000 UNIT)",2
7154,WESTLAKE,1/12/2018 9:34,,42806001201,MECLIZINE 12.5 MG TABLET,26
7154,WESTLAKE,1/11/2018 10:58,,50111043401,TRAZODONE 100 MG TABLET,3
7154,WESTLAKE,1/10/2018 11:40,,93221005,SUCRALFATE 1 GM TABLET,63
7154,WESTLAKE,1/10/2018 11:41,,93221005,SUCRALFATE 1 GM TABLET,120
7154,WESTLAKE,1/8/2018 13:43,,29300022705,METRONIDAZOLE 500 MG TABLET,13
7154,WESTLAKE,1/12/2018 9:22,,93221001,SUCRALFATE 1 GM TABLET,20
7154,WESTLAKE,1/12/2018 9:30,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,60
7154,WESTLAKE,1/11/2018 14:20,,781279010,OMEPRAZOLE DR 20 MG CAPSULE,9
7154,WESTLAKE,1/11/2018 14:20,,65862047601,RAMIPRIL 5 MG CAPSULE,21
7154,WESTLAKE,1/11/2018 15:43,,574018105,POTASSIUM CL ER 10 MEQ CAPSULE,6
7154,WESTLAKE,1/8/2018 13:38,,574018105,POTASSIUM CL ER 10 MEQ CAPSULE,58
7154,WESTLAKE,1/8/2018 14:05,,574018105,POTASSIUM CL ER 10 MEQ CAPSULE,12
7154,WESTLAKE,1/9/2018 12:26,,51991074810,DULOXETINE HCL DR 60 MG CAP,20
7154,WESTLAKE,1/9/2018 12:25,,781572010,POTASSIUM CL ER 20 MEQ TABLET,19
7154,WESTLAKE,1/11/2018 13:34,,31722053101,TORSEMIDE 20 MG TABLET,2
7154,WESTLAKE,1/11/2018 10:05,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,18
7154,WESTLAKE,1/12/2018 12:13,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,73
7154,WESTLAKE,1/10/2018 11:43,,378700193,PAROXETINE HCL 10 MG TABLET,19
7154,WESTLAKE,1/12/2018 10:53,,67877022210,GABAPENTIN 100 MG CAPSULE,15
7154,WESTLAKE,1/10/2018 16:00,,172572860,FAMOTIDINE 20 MG TABLET,20
7154,WESTLAKE,1/10/2018 15:58,,67877022310,GABAPENTIN 300 MG CAPSULE,19
7154,WESTLAKE,1/11/2018 14:15,,67877022310,GABAPENTIN 300 MG CAPSULE,22
7154,WESTLAKE,1/12/2018 11:32,,67877022310,GABAPENTIN 300 MG CAPSULE,46
7154,WESTLAKE,1/8/2018 13:42,,16729000617,SIMVASTATIN 40 MG TABLET,12
7154,WESTLAKE,1/8/2018 13:39,,68180065208,DOXYCYCLINE MONO 100 MG CAP,22
7154,WESTLAKE,1/10/2018 12:02,,60505258008,ATORVASTATIN 40 MG TABLET,17
7154,WESTLAKE,1/10/2018 12:00,,43547022215,LEVETIRACETAM 500 MG TABLET,37
7154,WESTLAKE,1/11/2018 11:39,,64380073706,"VIT D2 1.25 MG (50,000 UNIT)",1
7154,WESTLAKE,1/12/2018 11:29,,69097015807,MELOXICAM 7.5 MG TABLET,19
7154,WESTLAKE,1/11/2018 8:52,,31722053101,TORSEMIDE 20 MG TABLET,21
7154,WESTLAKE,1/11/2018 13:33,,31722053101,TORSEMIDE 20 MG TABLET,24
7154,WESTLAKE,1/9/2018 9:36,,60505258008,ATORVASTATIN 40 MG TABLET,14
7154,WESTLAKE,1/9/2018 9:35,,27241007106,MEMANTINE HCL 10 MG TABLET,5
7154,WESTLAKE,1/10/2018 9:22,,50111043303,TRAZODONE 50 MG TABLET,21
7154,WESTLAKE,1/10/2018 13:48,,51991029401,OXCARBAZEPINE 600 MG TABLET,22
7154,WESTLAKE,1/8/2018 14:24,,23155050101,HYDROXYZINE HCL 25 MG TABLET,26
7154,WESTLAKE,1/8/2018 13:13,,378180777,LEVOTHYROXINE 88 MCG TABLET,3
7154,WESTLAKE,1/8/2018 14:23,,65862018730,ONDANSETRON HCL 4 MG TABLET,8
7154,WESTLAKE,1/12/2018 9:24,,47781049005,DOXYCYCLINE HYCLATE 100 MG CAP,14
7154,WESTLAKE,1/12/2018 11:03,,67877022210,GABAPENTIN 100 MG CAPSULE,3
7154,WESTLAKE,1/8/2018 14:10,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,7
7154,WESTLAKE,1/10/2018 12:00,,378001801,METOPROLOL TARTRATE 25 MG TAB,60
7154,WESTLAKE,1/11/2018 9:46,,69097081107,GABAPENTIN 800 MG TABLET,38
7154,WESTLAKE,1/11/2018 9:48,,69097081107,GABAPENTIN 800 MG TABLET,18
7154,WESTLAKE,1/11/2018 13:26,,378623101,CITALOPRAM HBR 10 MG TABLET,2
7154,WESTLAKE,1/11/2018 8:51,,781572010,POTASSIUM CL ER 20 MEQ TABLET,30
7154,WESTLAKE,1/11/2018 8:50,,781572010,POTASSIUM CL ER 20 MEQ TABLET,60
7154,WESTLAKE,1/9/2018 12:05,,378623101,CITALOPRAM HBR 10 MG TABLET,13
7154,WESTLAKE,1/9/2018 12:06,,68180051303,LISINOPRIL 5 MG TABLET,10
7154,WESTLAKE,1/10/2018 13:25,,3089421,ELIQUIS 5 MG TABLET,41
7154,WESTLAKE,1/10/2018 13:28,,16729021816,CLOPIDOGREL 75 MG TABLET,5
7154,WESTLAKE,1/10/2018 13:27,,16729021816,CLOPIDOGREL 75 MG TABLET,30
7154,WESTLAKE,1/10/2018 13:28,,68180051201,LISINOPRIL 2.5 MG TABLET,6
7154,WESTLAKE,1/10/2018 13:24,,68180051201,LISINOPRIL 2.5 MG TABLET,30
7154,WESTLAKE,1/10/2018 13:27,,65862018730,ONDANSETRON HCL 4 MG TABLET,7
7154,WESTLAKE,1/11/2018 13:25,,781572010,POTASSIUM CL ER 20 MEQ TABLET,9
7154,WESTLAKE,1/8/2018 9:11,,781145201,GLIPIZIDE 5 MG TABLET,5
7154,WESTLAKE,1/8/2018 10:46,,781139301,HALOPERIDOL 2 MG TABLET,30
7154,WESTLAKE,1/9/2018 9:37,,54418125,DEXAMETHASONE 1 MG TABLET,16
7154,WESTLAKE,1/9/2018 12:26,,65862018730,ONDANSETRON HCL 4 MG TABLET,10
7154,WESTLAKE,1/11/2018 8:50,,31722053101,TORSEMIDE 20 MG TABLET,60
7154,WESTLAKE,1/11/2018 9:19,,43547022215,LEVETIRACETAM 500 MG TABLET,26
7154,WESTLAKE,1/10/2018 12:01,,3089321,ELIQUIS 2.5 MG TABLET,10
7154,WESTLAKE,1/10/2018 10:56,,68382011414,RISPERIDONE 1 MG TABLET,42
7154,WESTLAKE,1/12/2018 10:22,,3089321,ELIQUIS 2.5 MG TABLET,17
7154,WESTLAKE,1/12/2018 10:23,,3089321,ELIQUIS 2.5 MG TABLET,28
7154,WESTLAKE,1/12/2018 10:31,,60505258008,ATORVASTATIN 40 MG TABLET,1
7154,WESTLAKE,1/12/2018 10:27,,60505258008,ATORVASTATIN 40 MG TABLET,30
7154,WESTLAKE,1/12/2018 10:22,,62037083210,METOPROLOL SUCC ER 100 MG TAB,35
7154,WESTLAKE,1/12/2018 10:26,,61958100301,RANEXA ER 500 MG TABLET,6
7154,WESTLAKE,1/12/2018 10:24,,61958100301,RANEXA ER 500 MG TABLET,60
7154,WESTLAKE,1/12/2018 10:28,,68180035302,SERTRALINE HCL 100 MG TABLET,28
7154,WESTLAKE,1/12/2018 10:32,,49884051401,DIGOXIN 125 MCG TABLET,11
7154,WESTLAKE,1/12/2018 10:25,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,25
7154,WESTLAKE,1/12/2018 10:26,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,24
7154,WESTLAKE,1/10/2018 13:28,,43547028111,ESCITALOPRAM 10 MG TABLET,19
7154,WESTLAKE,1/10/2018 13:29,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,30
7154,WESTLAKE,1/8/2018 14:08,,60505258008,ATORVASTATIN 40 MG TABLET,11
7154,WESTLAKE,1/8/2018 14:09,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,10
7154,WESTLAKE,1/8/2018 10:34,,68382011214,RISPERIDONE 0.25 MG TABLET,12
7154,WESTLAKE,1/11/2018 10:56,,591375901,AMLODIPINE-BENAZEPRIL 5-20 MG,8
7154,WESTLAKE,1/9/2018 9:14,,378001801,METOPROLOL TARTRATE 25 MG TAB,20
7154,WESTLAKE,1/11/2018 15:41,,378001801,METOPROLOL TARTRATE 25 MG TAB,20
7154,WESTLAKE,1/11/2018 15:48,,378001801,METOPROLOL TARTRATE 25 MG TAB,18
7154,WESTLAKE,1/11/2018 15:48,,781139301,HALOPERIDOL 2 MG TABLET,27
7154,WESTLAKE,1/8/2018 13:13,,172572860,FAMOTIDINE 20 MG TABLET,22
7154,WESTLAKE,1/8/2018 13:44,,60505258008,ATORVASTATIN 40 MG TABLET,16
7154,WESTLAKE,1/8/2018 13:44,,16729021816,CLOPIDOGREL 75 MG TABLET,17
7154,WESTLAKE,1/9/2018 9:13,,65862018730,ONDANSETRON HCL 4 MG TABLET,29
7154,WESTLAKE,1/10/2018 14:25,,245021211,MIDODRINE HCL 5 MG TABLET,28
7154,WESTLAKE,1/9/2018 12:12,,591554401,ALLOPURINOL 300 MG TABLET,6
7154,WESTLAKE,1/10/2018 9:58,,67877022401,GABAPENTIN 400 MG CAPSULE,12
7154,WESTLAKE,1/9/2018 12:13,,50111043303,TRAZODONE 50 MG TABLET,6
7154,WESTLAKE,1/9/2018 12:14,,16252052990,PRAVASTATIN SODIUM 80 MG TAB,7
7154,WESTLAKE,1/10/2018 9:58,,66993040932,CARBAMAZEPINE ER 300 MG CAP,18
7154,WESTLAKE,1/11/2018 9:51,,228212750,CLONIDINE HCL 0.1 MG TABLET,83
7154,WESTLAKE,1/12/2018 9:50,,53746027201,SULFAMETHOXAZOLE-TMP DS TABLET,8
7154,WESTLAKE,1/9/2018 14:02,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,5
7154,WESTLAKE,1/9/2018 9:39,,31722053960,"LEVETIRACETAM 1,000 MG TABLET",26
